id,cancer
LIDC-IDRI-0206_slice_090_5,0.9810197949409485
LIDC-IDRI-0206_slice_108_2,0.08422167599201202
LIDC-IDRI-0206_slice_109_2,0.020894378423690796
LIDC-IDRI-0206_slice_110_3,0.0384514294564724
LIDC-IDRI-0206_slice_111_3,0.17855344712734222
LIDC-IDRI-0206_slice_112_3,0.6067520380020142
LIDC-IDRI-0207_slice_027_4,0.9999954700469971
LIDC-IDRI-0207_slice_028_4,0.9999924898147583
LIDC-IDRI-0207_slice_029_4,0.999567449092865
LIDC-IDRI-0207_slice_073_1,0.369720995426178
LIDC-IDRI-0208_slice_032_4,0.9996627569198608
LIDC-IDRI-0208_slice_033_4,0.9994107484817505
LIDC-IDRI-0208_slice_034_4,0.9995198249816895
LIDC-IDRI-0208_slice_041_3,0.999861478805542
LIDC-IDRI-0208_slice_042_3,0.9995638728141785
LIDC-IDRI-0208_slice_059_3,0.9958670139312744
LIDC-IDRI-0208_slice_060_3,0.9997076392173767
LIDC-IDRI-0208_slice_061_3,0.999725878238678
LIDC-IDRI-0209_slice_036_5,0.9999854564666748
LIDC-IDRI-0209_slice_037_5,0.9999676942825317
LIDC-IDRI-0209_slice_038_5,0.9999842643737793
LIDC-IDRI-0209_slice_039_5,0.9999834299087524
LIDC-IDRI-0209_slice_040_5,0.9999982118606567
LIDC-IDRI-0209_slice_041_5,0.9999991655349731
LIDC-IDRI-0209_slice_042_5,0.9999995231628418
LIDC-IDRI-0210_slice_078_4,0.9996951818466187
LIDC-IDRI-0210_slice_079_4,0.9999576807022095
LIDC-IDRI-0211_slice_028_5,0.9999207258224487
LIDC-IDRI-0211_slice_029_5,0.9998617172241211
LIDC-IDRI-0211_slice_030_5,0.9999626874923706
LIDC-IDRI-0211_slice_031_5,0.9999043941497803
LIDC-IDRI-0211_slice_032_5,0.9999536275863647
LIDC-IDRI-0211_slice_033_5,0.999992847442627
LIDC-IDRI-0211_slice_034_5,0.9999165534973145
LIDC-IDRI-0211_slice_035_5,0.9993042945861816
LIDC-IDRI-0211_slice_036_5,0.9969812035560608
LIDC-IDRI-0211_slice_047_2,0.002163962461054325
LIDC-IDRI-0211_slice_048_2,0.012894191779196262
LIDC-IDRI-0212_slice_094_1,0.0007120428490452468
LIDC-IDRI-0212_slice_095_1,0.0008881942485459149
LIDC-IDRI-0213_slice_074_1,0.005429769866168499
LIDC-IDRI-0213_slice_075_2,0.010967499576508999
LIDC-IDRI-0213_slice_076_2,0.00724346749484539
LIDC-IDRI-0213_slice_077_2,0.004840546753257513
LIDC-IDRI-0213_slice_078_2,0.00568330567330122
LIDC-IDRI-0215_slice_045_3,0.006824403535574675
LIDC-IDRI-0215_slice_046_3,0.023787707090377808
LIDC-IDRI-0215_slice_056_3,0.0016373689286410809
LIDC-IDRI-0215_slice_057_3,0.002135705901309848
LIDC-IDRI-0215_slice_060_2,0.026420656591653824
LIDC-IDRI-0215_slice_061_3,0.5107779502868652
LIDC-IDRI-0215_slice_073_1,0.0020173294469714165
LIDC-IDRI-0215_slice_074_1,0.017991770058870316
LIDC-IDRI-0216_slice_044_2,0.5231727361679077
LIDC-IDRI-0216_slice_045_2,0.377445787191391
LIDC-IDRI-0216_slice_065_4,0.9999685287475586
LIDC-IDRI-0216_slice_066_4,0.9999765157699585
LIDC-IDRI-0216_slice_067_4,0.9999617338180542
LIDC-IDRI-0217_slice_026_2,0.0027166036888957024
LIDC-IDRI-0217_slice_027_5,0.004985169041901827
LIDC-IDRI-0217_slice_028_5,0.835695207118988
LIDC-IDRI-0217_slice_029_5,0.9995966553688049
LIDC-IDRI-0217_slice_030_5,0.9995531439781189
LIDC-IDRI-0217_slice_031_4,0.9807558655738831
LIDC-IDRI-0217_slice_068_4,0.9995679259300232
LIDC-IDRI-0217_slice_069_4,0.9976832866668701
LIDC-IDRI-0217_slice_070_4,0.9312428832054138
LIDC-IDRI-0217_slice_080_4,0.9971557855606079
LIDC-IDRI-0217_slice_081_4,0.9896119236946106
LIDC-IDRI-0217_slice_082_4,0.9991819262504578
LIDC-IDRI-0217_slice_083_4,0.9996614456176758
LIDC-IDRI-0219_slice_042_5,0.980819046497345
LIDC-IDRI-0219_slice_043_5,0.9793905019760132
LIDC-IDRI-0219_slice_044_5,0.9907152652740479
LIDC-IDRI-0220_slice_056_4,0.9997996687889099
LIDC-IDRI-0220_slice_057_4,0.9999719858169556
LIDC-IDRI-0220_slice_058_4,0.9998973608016968
LIDC-IDRI-0220_slice_059_4,0.9997244477272034
LIDC-IDRI-0220_slice_060_4,0.9998440742492676
LIDC-IDRI-0220_slice_061_4,0.9976032376289368
LIDC-IDRI-0220_slice_064_3,0.9997358918190002
LIDC-IDRI-0220_slice_065_5,0.9984496831893921
LIDC-IDRI-0220_slice_066_5,0.9998656511306763
LIDC-IDRI-0220_slice_067_5,0.9997900128364563
LIDC-IDRI-0220_slice_068_5,0.9998065829277039
LIDC-IDRI-0220_slice_069_5,0.9999260902404785
LIDC-IDRI-0220_slice_070_3,0.9996445178985596
LIDC-IDRI-0221_slice_082_4,0.9999814033508301
LIDC-IDRI-0221_slice_083_5,0.999972939491272
LIDC-IDRI-0221_slice_084_5,0.9999957084655762
LIDC-IDRI-0221_slice_085_5,0.9999980926513672
LIDC-IDRI-0221_slice_086_5,0.9999998807907104
LIDC-IDRI-0221_slice_087_5,0.9999996423721313
LIDC-IDRI-0221_slice_088_5,0.9999995231628418
LIDC-IDRI-0221_slice_089_5,0.9999991655349731
LIDC-IDRI-0222_slice_062_3,0.9995152950286865
LIDC-IDRI-0222_slice_063_3,0.9999701976776123
LIDC-IDRI-0223_slice_016_5,0.9979490637779236
LIDC-IDRI-0223_slice_017_5,0.9899603128433228
LIDC-IDRI-0223_slice_018_5,0.9973766803741455
LIDC-IDRI-0223_slice_019_5,0.9997569918632507
LIDC-IDRI-0223_slice_020_5,0.9999561309814453
LIDC-IDRI-0223_slice_021_5,0.9999425411224365
LIDC-IDRI-0223_slice_022_5,0.989498496055603
LIDC-IDRI-0223_slice_067_3,0.85701984167099
LIDC-IDRI-0223_slice_068_3,0.6441628932952881
LIDC-IDRI-0223_slice_080_5,0.998969316482544
LIDC-IDRI-0223_slice_081_5,0.9995504021644592
LIDC-IDRI-0223_slice_082_3,0.9999281167984009
LIDC-IDRI-0223_slice_083_5,0.999902606010437
LIDC-IDRI-0223_slice_084_5,0.9999867677688599
LIDC-IDRI-0227_slice_063_4,0.9999997615814209
LIDC-IDRI-0227_slice_064_4,0.9999997615814209
LIDC-IDRI-0227_slice_065_4,0.9999997615814209
LIDC-IDRI-0228_slice_089_4,0.9997896552085876
LIDC-IDRI-0228_slice_090_4,0.9999393224716187
LIDC-IDRI-0228_slice_091_4,0.9999241828918457
LIDC-IDRI-0228_slice_092_4,0.9993413090705872
LIDC-IDRI-0229_slice_077_3,0.9711281657218933
LIDC-IDRI-0229_slice_078_3,0.9997711777687073
LIDC-IDRI-0229_slice_079_5,0.9999927282333374
LIDC-IDRI-0229_slice_080_5,0.9999364614486694
LIDC-IDRI-0229_slice_081_5,0.9998894929885864
LIDC-IDRI-0229_slice_082_5,0.999903678894043
LIDC-IDRI-0229_slice_083_5,0.9998942613601685
LIDC-IDRI-0229_slice_084_5,0.9993116855621338
LIDC-IDRI-0229_slice_085_5,0.999294638633728
LIDC-IDRI-0229_slice_086_5,0.9980840682983398
LIDC-IDRI-0229_slice_087_5,0.9996187686920166
LIDC-IDRI-0229_slice_088_5,0.9994993209838867
LIDC-IDRI-0229_slice_089_3,0.998552143573761
LIDC-IDRI-0229_slice_090_3,0.9996614456176758
LIDC-IDRI-0229_slice_091_3,0.9998435974121094
LIDC-IDRI-0229_slice_092_5,0.9999562501907349
LIDC-IDRI-0229_slice_093_5,0.999984860420227
LIDC-IDRI-0229_slice_094_5,0.9999932050704956
LIDC-IDRI-0229_slice_095_5,0.9999948740005493
LIDC-IDRI-0229_slice_096_5,0.9999091625213623
LIDC-IDRI-0230_slice_046_3,0.9686353802680969
LIDC-IDRI-0230_slice_047_3,0.937694251537323
LIDC-IDRI-0230_slice_048_3,0.922408401966095
LIDC-IDRI-0230_slice_050_3,0.7060379981994629
LIDC-IDRI-0230_slice_054_1,0.0027333067264407873
LIDC-IDRI-0230_slice_055_1,0.0020450602751225233
LIDC-IDRI-0230_slice_056_1,0.0008210978121496737
LIDC-IDRI-0230_slice_057_1,0.003521043574437499
LIDC-IDRI-0231_slice_058_1,0.0010219645919278264
LIDC-IDRI-0232_slice_044_1,0.00011263669148320332
LIDC-IDRI-0232_slice_045_1,7.359099254244938e-05
LIDC-IDRI-0232_slice_074_3,0.9975791573524475
LIDC-IDRI-0232_slice_075_3,0.9911572933197021
LIDC-IDRI-0233_slice_080_3,0.5110951066017151
LIDC-IDRI-0233_slice_081_3,0.3599332571029663
LIDC-IDRI-0233_slice_088_3,0.997368335723877
LIDC-IDRI-0234_slice_034_4,0.15236608684062958
LIDC-IDRI-0234_slice_035_4,0.8056149482727051
LIDC-IDRI-0234_slice_036_4,0.9524341821670532
LIDC-IDRI-0235_slice_039_2,0.00011410508886910975
LIDC-IDRI-0235_slice_040_2,3.2340220059268177e-05
LIDC-IDRI-0235_slice_041_2,6.743515405105427e-05
LIDC-IDRI-0235_slice_062_3,0.002861365210264921
LIDC-IDRI-0235_slice_063_3,0.011731624603271484
LIDC-IDRI-0235_slice_064_3,0.002106244442984462
LIDC-IDRI-0235_slice_078_2,0.0015980233438313007
LIDC-IDRI-0235_slice_079_2,0.0007513482123613358
LIDC-IDRI-0235_slice_080_2,0.00024466632748954
LIDC-IDRI-0236_slice_052_4,0.9998302459716797
LIDC-IDRI-0236_slice_053_4,0.9990629553794861
LIDC-IDRI-0236_slice_054_3,0.9945687055587769
LIDC-IDRI-0236_slice_081_3,0.7706030607223511
LIDC-IDRI-0236_slice_082_3,0.9798808693885803
LIDC-IDRI-0236_slice_083_3,0.9372475147247314
LIDC-IDRI-0236_slice_084_3,0.5944153666496277
LIDC-IDRI-0237_slice_055_3,0.9533275961875916
LIDC-IDRI-0237_slice_056_3,0.9884276986122131
LIDC-IDRI-0237_slice_057_3,0.9981843829154968
LIDC-IDRI-0237_slice_058_3,0.9999257326126099
LIDC-IDRI-0237_slice_065_4,0.9999798536300659
LIDC-IDRI-0237_slice_066_5,0.9999951124191284
LIDC-IDRI-0237_slice_067_5,0.999980092048645
LIDC-IDRI-0237_slice_068_5,0.9999620914459229
LIDC-IDRI-0240_slice_037_5,0.9559760093688965
LIDC-IDRI-0240_slice_038_2,0.09297847747802734
LIDC-IDRI-0240_slice_039_5,0.015781449154019356
LIDC-IDRI-0240_slice_042_2,0.0069580767303705215
LIDC-IDRI-0240_slice_043_2,0.008431565947830677
LIDC-IDRI-0240_slice_048_3,0.9995135068893433
LIDC-IDRI-0240_slice_049_5,0.9997461438179016
LIDC-IDRI-0240_slice_050_5,0.9996527433395386
LIDC-IDRI-0240_slice_051_5,0.9998437166213989
LIDC-IDRI-0240_slice_052_3,0.9999967813491821
LIDC-IDRI-0240_slice_053_5,0.9999988079071045
LIDC-IDRI-0240_slice_054_5,0.9999877214431763
LIDC-IDRI-0241_slice_042_3,0.2023058533668518
LIDC-IDRI-0241_slice_043_2,0.09090915322303772
LIDC-IDRI-0241_slice_044_2,0.042746737599372864
LIDC-IDRI-0241_slice_045_3,0.828768253326416
LIDC-IDRI-0241_slice_046_3,0.9538242816925049
LIDC-IDRI-0241_slice_047_3,0.9882940053939819
LIDC-IDRI-0241_slice_048_3,0.9955312609672546
LIDC-IDRI-0242_slice_089_5,0.9999778270721436
LIDC-IDRI-0242_slice_090_5,0.9999709129333496
LIDC-IDRI-0242_slice_091_5,0.9999839067459106
LIDC-IDRI-0242_slice_092_5,0.9999833106994629
LIDC-IDRI-0242_slice_093_5,0.9999840259552002
LIDC-IDRI-0242_slice_094_5,0.9999778270721436
LIDC-IDRI-0242_slice_095_5,0.9999197721481323
LIDC-IDRI-0242_slice_096_4,0.9470807909965515
LIDC-IDRI-0243_slice_046_2,0.002018891042098403
LIDC-IDRI-0243_slice_047_2,0.002362607978284359
LIDC-IDRI-0243_slice_048_2,0.00043125846423208714
LIDC-IDRI-0243_slice_058_2,0.0015426105819642544
LIDC-IDRI-0243_slice_059_2,0.005859263241291046
LIDC-IDRI-0244_slice_050_4,0.9999958276748657
LIDC-IDRI-0244_slice_051_4,0.9999990463256836
LIDC-IDRI-0244_slice_052_4,0.9999651908874512
LIDC-IDRI-0244_slice_067_1,0.00027891190256923437
LIDC-IDRI-0244_slice_068_1,0.0009573327261023223
LIDC-IDRI-0244_slice_069_4,0.9472259879112244
LIDC-IDRI-0244_slice_070_4,0.9997349381446838
LIDC-IDRI-0244_slice_071_4,0.9999641180038452
LIDC-IDRI-0244_slice_072_4,0.9999594688415527
LIDC-IDRI-0245_slice_049_3,0.999704897403717
LIDC-IDRI-0245_slice_050_3,0.9995719790458679
LIDC-IDRI-0246_slice_078_4,0.9999741315841675
LIDC-IDRI-0246_slice_079_4,0.9999157190322876
LIDC-IDRI-0247_slice_069_3,0.9989830851554871
LIDC-IDRI-0248_slice_013_2,0.017949577420949936
LIDC-IDRI-0248_slice_014_2,0.016110438853502274
LIDC-IDRI-0249_slice_011_4,0.9901633262634277
LIDC-IDRI-0249_slice_012_4,0.9997383952140808
LIDC-IDRI-0249_slice_013_4,0.9997182488441467
LIDC-IDRI-0249_slice_014_4,0.9999386072158813
LIDC-IDRI-0249_slice_033_4,0.9998694658279419
LIDC-IDRI-0249_slice_034_4,0.9996198415756226
LIDC-IDRI-0249_slice_035_4,0.9996097683906555
LIDC-IDRI-0249_slice_036_4,0.9996210336685181
LIDC-IDRI-0249_slice_037_4,0.9998457431793213
LIDC-IDRI-0249_slice_038_4,0.9998148083686829
LIDC-IDRI-0249_slice_039_4,0.9998377561569214
LIDC-IDRI-0249_slice_040_4,0.9994404911994934
LIDC-IDRI-0250_slice_070_5,0.9999818801879883
LIDC-IDRI-0250_slice_071_5,0.999417781829834
LIDC-IDRI-0250_slice_072_5,0.8955543041229248
LIDC-IDRI-0250_slice_073_1,0.0394374243915081
LIDC-IDRI-0250_slice_074_1,0.003038441762328148
LIDC-IDRI-0250_slice_075_1,0.002299499697983265
LIDC-IDRI-0250_slice_076_2,0.0027463394217193127
LIDC-IDRI-0251_slice_063_3,0.9999988079071045
LIDC-IDRI-0251_slice_064_3,0.9999998807907104
LIDC-IDRI-0251_slice_065_3,0.9999998807907104
LIDC-IDRI-0251_slice_066_4,0.9999998807907104
LIDC-IDRI-0251_slice_067_4,0.9999991655349731
LIDC-IDRI-0252_slice_072_3,0.9999990463256836
LIDC-IDRI-0252_slice_073_5,0.9999996423721313
LIDC-IDRI-0252_slice_074_5,0.9999988079071045
LIDC-IDRI-0252_slice_075_4,0.9999991655349731
LIDC-IDRI-0252_slice_076_5,0.9999994039535522
LIDC-IDRI-0252_slice_077_4,0.9999998807907104
LIDC-IDRI-0252_slice_078_4,0.9999994039535522
LIDC-IDRI-0254_slice_032_3,0.6050882339477539
LIDC-IDRI-0254_slice_033_3,0.019741741940379143
LIDC-IDRI-0254_slice_039_3,0.06081552058458328
LIDC-IDRI-0254_slice_055_3,0.9978741407394409
LIDC-IDRI-0254_slice_056_3,0.9993820190429688
LIDC-IDRI-0254_slice_057_3,0.9842186570167542
LIDC-IDRI-0255_slice_046_3,0.9996910095214844
LIDC-IDRI-0255_slice_047_3,0.9997932314872742
LIDC-IDRI-0255_slice_048_3,0.9997400641441345
LIDC-IDRI-0255_slice_074_3,0.8488988876342773
LIDC-IDRI-0255_slice_075_3,0.9162225127220154
LIDC-IDRI-0256_slice_038_2,0.0025228674057871103
LIDC-IDRI-0256_slice_039_2,0.006381284445524216
LIDC-IDRI-0256_slice_040_2,0.006855558604001999
LIDC-IDRI-0256_slice_050_2,0.2189060002565384
LIDC-IDRI-0256_slice_051_2,0.6333723664283752
LIDC-IDRI-0257_slice_055_4,0.9999879598617554
LIDC-IDRI-0257_slice_056_4,0.9999668598175049
LIDC-IDRI-0257_slice_057_4,0.9999520778656006
LIDC-IDRI-0257_slice_058_4,0.9999485015869141
LIDC-IDRI-0257_slice_059_4,0.9999929666519165
LIDC-IDRI-0258_slice_071_3,0.9705800414085388
LIDC-IDRI-0258_slice_072_3,0.9984195232391357
LIDC-IDRI-0258_slice_073_3,0.9990155696868896
LIDC-IDRI-0258_slice_074_3,0.9983965754508972
LIDC-IDRI-0258_slice_076_3,0.999711811542511
LIDC-IDRI-0258_slice_077_3,0.9972262978553772
LIDC-IDRI-0258_slice_078_3,0.971524178981781
LIDC-IDRI-0259_slice_024_5,0.9195467829704285
LIDC-IDRI-0259_slice_025_5,0.9919108748435974
LIDC-IDRI-0259_slice_026_5,0.9982374906539917
LIDC-IDRI-0259_slice_027_5,0.9968847632408142
LIDC-IDRI-0259_slice_028_5,0.9986396431922913
LIDC-IDRI-0260_slice_038_5,0.9990004897117615
LIDC-IDRI-0260_slice_039_5,0.9998210072517395
LIDC-IDRI-0260_slice_040_5,0.9999649524688721
LIDC-IDRI-0260_slice_041_5,0.9995212554931641
LIDC-IDRI-0260_slice_042_5,0.9963182210922241
LIDC-IDRI-0260_slice_046_4,0.998775064945221
LIDC-IDRI-0260_slice_047_4,0.9992751479148865
LIDC-IDRI-0260_slice_048_4,0.9996825456619263
LIDC-IDRI-0260_slice_049_5,0.9997709393501282
LIDC-IDRI-0260_slice_050_5,0.9999183416366577
LIDC-IDRI-0260_slice_098_2,0.0025507351383566856
LIDC-IDRI-0260_slice_099_2,0.0014020462986081839
LIDC-IDRI-0260_slice_100_2,0.0010876132873818278
LIDC-IDRI-0262_slice_045_5,0.9995457530021667
LIDC-IDRI-0262_slice_046_5,0.9998352527618408
LIDC-IDRI-0262_slice_047_5,0.9999667406082153
LIDC-IDRI-0262_slice_048_5,0.9999654293060303
LIDC-IDRI-0263_slice_072_4,0.9992079138755798
LIDC-IDRI-0263_slice_073_4,0.9999511241912842
LIDC-IDRI-0264_slice_029_5,0.9997633099555969
LIDC-IDRI-0264_slice_030_5,0.9999799728393555
LIDC-IDRI-0264_slice_031_5,0.9999603033065796
LIDC-IDRI-0264_slice_032_5,0.9999833106994629
LIDC-IDRI-0264_slice_049_1,0.657948911190033
LIDC-IDRI-0264_slice_050_5,0.9999241828918457
LIDC-IDRI-0264_slice_051_5,0.9999241828918457
LIDC-IDRI-0264_slice_052_5,0.9999936819076538
LIDC-IDRI-0264_slice_053_5,0.9999983310699463
LIDC-IDRI-0264_slice_054_5,0.9999988079071045
LIDC-IDRI-0264_slice_055_1,0.9999134540557861
LIDC-IDRI-0265_slice_082_5,0.9999918937683105
LIDC-IDRI-0265_slice_083_5,0.9999915361404419
LIDC-IDRI-0265_slice_084_5,0.9999842643737793
LIDC-IDRI-0265_slice_085_5,0.9999772310256958
LIDC-IDRI-0265_slice_086_5,0.9998027682304382
LIDC-IDRI-0265_slice_087_5,0.9999970197677612
LIDC-IDRI-0265_slice_088_5,0.9999837875366211
LIDC-IDRI-0265_slice_089_5,0.9999798536300659
LIDC-IDRI-0265_slice_090_5,0.9999626874923706
LIDC-IDRI-0265_slice_091_5,0.9998098015785217
LIDC-IDRI-0265_slice_092_5,0.9999693632125854
LIDC-IDRI-0265_slice_093_5,0.9999948740005493
LIDC-IDRI-0265_slice_094_5,0.9999773502349854
LIDC-IDRI-0265_slice_095_5,0.9999821186065674
LIDC-IDRI-0266_slice_071_5,0.9999676942825317
LIDC-IDRI-0266_slice_072_5,0.9999597072601318
LIDC-IDRI-0266_slice_073_5,0.9999728202819824
LIDC-IDRI-0266_slice_074_5,0.9999635219573975
LIDC-IDRI-0266_slice_075_5,0.9999672174453735
LIDC-IDRI-0266_slice_076_5,0.9999611377716064
LIDC-IDRI-0266_slice_077_5,0.999972939491272
LIDC-IDRI-0266_slice_078_5,0.999996542930603
LIDC-IDRI-0266_slice_079_5,0.9999985694885254
LIDC-IDRI-0266_slice_080_5,0.9999986886978149
LIDC-IDRI-0267_slice_025_5,0.99834144115448
LIDC-IDRI-0267_slice_026_5,0.9997673630714417
LIDC-IDRI-0267_slice_027_5,0.9996305704116821
LIDC-IDRI-0267_slice_028_5,0.9993056058883667
LIDC-IDRI-0267_slice_029_5,0.9999058246612549
LIDC-IDRI-0267_slice_030_5,0.9999476671218872
LIDC-IDRI-0267_slice_031_5,0.9999514818191528
LIDC-IDRI-0267_slice_032_5,0.9997065663337708
LIDC-IDRI-0267_slice_033_5,0.999325156211853
LIDC-IDRI-0267_slice_034_5,0.999941349029541
LIDC-IDRI-0267_slice_035_5,0.9999445676803589
LIDC-IDRI-0267_slice_036_5,0.9999890327453613
LIDC-IDRI-0267_slice_037_5,0.9999986886978149
LIDC-IDRI-0267_slice_038_5,0.9999301433563232
LIDC-IDRI-0267_slice_039_5,0.9999138116836548
LIDC-IDRI-0267_slice_040_5,0.999566376209259
LIDC-IDRI-0267_slice_041_5,0.9996824264526367
LIDC-IDRI-0267_slice_042_5,0.9999886751174927
LIDC-IDRI-0267_slice_043_5,0.9999884366989136
LIDC-IDRI-0267_slice_044_5,0.9999475479125977
LIDC-IDRI-0267_slice_045_5,0.9999765157699585
LIDC-IDRI-0267_slice_046_5,0.9999964237213135
LIDC-IDRI-0267_slice_108_1,0.000912747229449451
LIDC-IDRI-0267_slice_109_1,0.01206890493631363
LIDC-IDRI-0267_slice_110_1,0.8573545217514038
LIDC-IDRI-0268_slice_056_1,0.013817270286381245
LIDC-IDRI-0268_slice_057_1,0.08964568376541138
LIDC-IDRI-0269_slice_078_3,0.9886835217475891
LIDC-IDRI-0269_slice_079_3,0.7414253354072571
LIDC-IDRI-0270_slice_072_3,0.9989908337593079
LIDC-IDRI-0270_slice_073_3,0.999869704246521
LIDC-IDRI-0270_slice_074_3,0.9999345541000366
LIDC-IDRI-0271_slice_043_3,0.8910647034645081
LIDC-IDRI-0271_slice_044_3,0.9030316472053528
LIDC-IDRI-0272_slice_068_3,0.9676140546798706
LIDC-IDRI-0273_slice_039_3,0.0033758629579097033
LIDC-IDRI-0273_slice_048_3,0.978580117225647
LIDC-IDRI-0273_slice_049_3,0.9635063409805298
LIDC-IDRI-0273_slice_050_3,0.789598286151886
LIDC-IDRI-0274_slice_065_4,0.9999113082885742
LIDC-IDRI-0274_slice_066_5,0.9999301433563232
LIDC-IDRI-0274_slice_067_5,0.9999889135360718
LIDC-IDRI-0274_slice_068_5,0.999969482421875
LIDC-IDRI-0274_slice_069_5,0.9997203946113586
LIDC-IDRI-0275_slice_053_2,0.0004972256137989461
LIDC-IDRI-0275_slice_054_2,0.0005623436882160604
LIDC-IDRI-0276_slice_042_3,0.9999412298202515
LIDC-IDRI-0276_slice_043_4,0.9997754693031311
LIDC-IDRI-0276_slice_044_4,0.9998148083686829
LIDC-IDRI-0276_slice_045_4,0.9997879862785339
LIDC-IDRI-0276_slice_046_3,0.996881365776062
LIDC-IDRI-0276_slice_061_3,0.8261330723762512
LIDC-IDRI-0276_slice_062_3,0.7457769513130188
LIDC-IDRI-0277_slice_076_4,0.9957868456840515
LIDC-IDRI-0277_slice_077_4,0.999946117401123
LIDC-IDRI-0277_slice_078_4,0.9541255831718445
LIDC-IDRI-0277_slice_079_1,0.003687078831717372
LIDC-IDRI-0278_slice_037_4,0.9997082352638245
LIDC-IDRI-0278_slice_038_4,0.9984038472175598
LIDC-IDRI-0278_slice_055_3,0.9725554585456848
LIDC-IDRI-0278_slice_056_3,0.9407580494880676
LIDC-IDRI-0280_slice_080_2,0.003623571712523699
LIDC-IDRI-0280_slice_081_2,0.0021500978618860245
LIDC-IDRI-0281_slice_041_3,0.17767983675003052
LIDC-IDRI-0281_slice_042_3,0.5248884558677673
LIDC-IDRI-0282_slice_048_3,0.9997016787528992
LIDC-IDRI-0282_slice_049_3,0.9999281167984009
LIDC-IDRI-0282_slice_058_3,0.9994263648986816
LIDC-IDRI-0283_slice_064_3,0.9662556052207947
LIDC-IDRI-0283_slice_065_3,0.9727310538291931
LIDC-IDRI-0283_slice_066_3,0.9993748068809509
LIDC-IDRI-0283_slice_067_3,0.999816358089447
LIDC-IDRI-0283_slice_068_3,0.9998643398284912
LIDC-IDRI-0284_slice_047_3,0.6966807246208191
LIDC-IDRI-0284_slice_048_3,0.8560769557952881
LIDC-IDRI-0284_slice_067_3,0.9829133152961731
LIDC-IDRI-0284_slice_068_3,0.9891743659973145
LIDC-IDRI-0284_slice_092_1,0.005019649863243103
LIDC-IDRI-0284_slice_093_1,0.0037088629323989153
LIDC-IDRI-0285_slice_066_3,0.9365530014038086
LIDC-IDRI-0285_slice_067_3,0.9839131236076355
LIDC-IDRI-0285_slice_068_3,0.9929091930389404
LIDC-IDRI-0285_slice_083_4,0.999936580657959
LIDC-IDRI-0285_slice_084_4,0.9998610019683838
LIDC-IDRI-0285_slice_085_5,0.998795747756958
LIDC-IDRI-0285_slice_086_5,0.998777449131012
LIDC-IDRI-0285_slice_087_5,0.9993705153465271
LIDC-IDRI-0285_slice_088_5,0.9987695813179016
LIDC-IDRI-0285_slice_089_5,0.9993962049484253
LIDC-IDRI-0285_slice_090_5,0.9998006224632263
LIDC-IDRI-0285_slice_091_5,0.9993183612823486
LIDC-IDRI-0286_slice_034_2,0.06978888064622879
LIDC-IDRI-0286_slice_035_2,0.07504133135080338
LIDC-IDRI-0286_slice_036_2,0.03655220940709114
LIDC-IDRI-0286_slice_079_3,0.85027015209198
LIDC-IDRI-0286_slice_080_3,0.6226946115493774
LIDC-IDRI-0286_slice_081_3,0.940342128276825
LIDC-IDRI-0286_slice_082_3,0.9884356260299683
LIDC-IDRI-0287_slice_064_3,0.9999178647994995
LIDC-IDRI-0287_slice_065_3,0.9997524619102478
LIDC-IDRI-0288_slice_031_3,0.9997383952140808
LIDC-IDRI-0288_slice_032_4,0.9997977614402771
LIDC-IDRI-0288_slice_033_4,0.9977647066116333
LIDC-IDRI-0289_slice_023_3,0.01922845095396042
LIDC-IDRI-0289_slice_042_5,0.9999752044677734
LIDC-IDRI-0289_slice_043_5,0.9999929666519165
LIDC-IDRI-0289_slice_044_5,0.9999983310699463
LIDC-IDRI-0289_slice_045_5,0.9999971389770508
LIDC-IDRI-0289_slice_046_5,0.9999947547912598
LIDC-IDRI-0289_slice_047_5,0.9999744892120361
LIDC-IDRI-0289_slice_048_5,0.9997571110725403
LIDC-IDRI-0289_slice_049_2,0.18635740876197815
LIDC-IDRI-0290_slice_073_2,0.20204117894172668
LIDC-IDRI-0290_slice_074_2,0.018153326585888863
LIDC-IDRI-0290_slice_078_2,0.0013145555276423693
LIDC-IDRI-0290_slice_089_2,0.0009918110445141792
LIDC-IDRI-0290_slice_090_2,0.0007195121143013239
LIDC-IDRI-0291_slice_033_3,0.9975268244743347
LIDC-IDRI-0291_slice_034_3,0.9958708882331848
LIDC-IDRI-0291_slice_035_3,0.9906072616577148
LIDC-IDRI-0292_slice_040_4,0.9995453953742981
LIDC-IDRI-0292_slice_041_4,0.9998095631599426
LIDC-IDRI-0292_slice_042_4,0.9999145269393921
LIDC-IDRI-0292_slice_043_4,0.9997114539146423
LIDC-IDRI-0294_slice_057_2,0.00659212889149785
LIDC-IDRI-0294_slice_058_2,0.3179166316986084
LIDC-IDRI-0294_slice_060_5,0.7340195178985596
LIDC-IDRI-0294_slice_061_5,0.9935232400894165
LIDC-IDRI-0294_slice_062_5,0.9999393224716187
LIDC-IDRI-0294_slice_063_5,0.9999710321426392
LIDC-IDRI-0294_slice_064_5,0.9999912977218628
LIDC-IDRI-0294_slice_065_5,0.9999632835388184
LIDC-IDRI-0296_slice_068_4,0.9999411106109619
LIDC-IDRI-0296_slice_069_4,0.9999984502792358
LIDC-IDRI-0296_slice_070_4,0.9999994039535522
